vx,vy,vz,dx,dy,vfx,vfy,vfz,afx,afy,afz,num_v_labels,ax,ay,az,filename,vx_lag_1,vx_lag_2,vy_lag_1,vy_lag_2,vz_lag_1,vz_lag_2,pred_ax,pred_ay,pred_az
0.029745893552899364,-6.13855504989624,0.028288513422012333,46.258665859519176,-0.15125544051261386,-8.794175633017227,6.083357835546826,-0.2510320909773949,-0.9637376502035452,-1.8068172048780065,0.14829374864253891,28.0,0.020069991417153918,1.75493618454596,-0.20607522592381244,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.03176308050751686,0.035305630415678024,-5.962170600891112,-5.804871082305907,0.007576384115964173,-0.013673702254891396,0.72190595,0.5402508,0.018647969
0.026844542473554608,-6.324871063232423,0.04501864314079285,46.511477717282105,-0.13637936055829414,-8.697573560676796,6.274514894890351,-0.2587254641763407,-0.9611418308618668,-1.9019161964987104,0.07654517778749112,28.0,0.028866977910652306,1.8537502336983729,-0.16645634114140212,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.029745893552899364,0.03176308050751686,-6.13855504989624,-5.962170600891112,0.028288513422012333,0.007576384115964173,0.72190595,0.5402508,0.032432735
0.026772662997245792,-6.522916793823242,0.028734302148222923,46.744901563261,-0.1431211046210592,-8.607398026666935,6.472024478196177,-0.23280905932488002,-0.8972010201991188,-1.9651206015781768,-0.2578551391786745,27.0,0.0007151644865069726,1.970454996282404,0.16202096846142802,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.026844542473554608,0.029745893552899364,-6.324871063232423,-6.13855504989624,0.04501864314079285,0.028288513422012333,0.7271029,0.42147028,0.18329313
0.030176214873790737,-6.7220826148986825,0.018155070021748543,46.9585935998075,-0.18879196481384494,-8.496176787499879,6.66677404194968,-0.2316892345148389,-1.1065951573691974,-1.937659800981808,-0.01114169129182343,29.0,-0.033863622206028066,1.9815993309021,0.10525801661189156,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.026772662997245792,0.026844542473554608,-6.522916793823242,-6.324871063232423,0.028734302148222923,0.04501864314079285,0.72190595,0.5402508,0.071116686
0.04251701012253761,-6.9169135093688965,0.01934083364903927,47.15229094538881,-0.29979156443505417,-8.398918723614395,6.847054728890848,-0.24215001689776544,-0.9676686154262766,-1.793701784212646,0.10407950148669376,29.0,-0.12278468000015827,1.9384690005369858,-0.011797749221023886,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.030176214873790737,0.026772662997245792,-6.7220826148986825,-6.522916793823242,0.018155070021748543,0.028734302148222923,0.72190595,0.5402508,0.032432735
0.059818617999553673,-7.112498760223389,0.031746044754981995,47.25245533883936,-0.4003358750060215,-8.315350532445327,7.028590623106247,-0.25743301984811195,-0.8314612959750682,-1.80619046264816,0.15205816066758907,31.0,-0.1721422601905134,1.9459744655724731,-0.1234255852459958,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.04251701012253761,0.030176214873790737,-6.9169135093688965,-6.7220826148986825,0.01934083364903927,0.018155070021748543,0.7271029,0.5402508,-0.02425325
0.07463432848453523,-7.310662269592285,0.02548778615891933,47.33366611576457,-0.476013735829838,-8.23100263452169,7.218517756577383,-0.24066825864057104,-0.8392189843917414,-1.8896790552431064,-0.16680090696391695,32.0,-0.14740883664350318,1.9716268356400304,0.06226651229415879,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.059818617999553673,0.04251701012253761,-7.112498760223389,-6.9169135093688965,0.031746044754981995,0.01934083364903927,0.7271029,0.40308642,0.17960432
0.08600720763206482,-7.472538471221924,0.04914780333638191,47.39673570035302,-0.548465676638898,-8.146890804954053,7.375202157502148,-0.2533389353839873,-0.8368702234759917,-1.5589306556656066,0.12606683426530324,33.0,-0.1131544036395622,1.6105864505575158,-0.2354052214121277,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.07463432848453523,0.059818617999553673,-7.310662269592285,-7.112498760223389,0.02548778615891933,0.031746044754981995,0.7271029,0.5402508,0.018647969
0.09820841997861862,-7.625854969024657,0.05969132483005524,47.44328296572712,-0.629028388289953,-8.062287212404296,7.520450835710831,-0.2645047340381844,-0.8417630167829294,-1.4451509902580957,0.11109405731701144,33.0,-0.12139590061975247,1.525421720562559,-0.1049027138511942,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.08600720763206482,0.07463432848453523,-7.472538471221924,-7.310662269592285,0.04914780333638191,0.02548778615891933,0.7271029,0.5402508,0.014494479
0.11126971989870073,-7.77916145324707,0.052876845002174384,25.301653233744222,-1.9813841229783975,-11.460792880534813,6.590833866597509,-0.34992344877187004,33.81341498089455,9.249219339157783,0.8498730708351551,33.0,-0.12995333758869554,1.5253220904957163,0.06780063263093583,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.09820841997861862,0.08600720763206482,-7.625854969024657,-7.472538471221924,0.05969132483005524,0.04914780333638191,0.69155055,-0.2756592,-0.009137571
0.12291475385427475,-7.93423318862915,0.04535514861345291,25.67317761487539,-1.9210877460864144,-11.292032153290391,6.741700182797956,-0.3528605886341386,-1.6790840033915049,-1.5010436510852545,0.0292230582256014,34.0,-0.11586220652768105,1.542885447993423,0.07483708023121863,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.11126971989870073,0.09820841997861862,-7.77916145324707,-7.625854969024657,0.052876845002174384,0.05969132483005524,0.72190595,0.3837795,0.065811515
0.13210797309875488,-8.093413352966309,0.04631303623318672,26.029465860910932,-1.857400540049184,-11.13104877644619,6.899925083543785,-0.3483367808278856,-1.6017032948639942,-1.5742578508549538,-0.04500960292080005,34.0,-0.09146788844255486,1.5837622411323315,-0.009530498034725285,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.12291475385427475,0.11126971989870073,-7.93423318862915,-7.77916145324707,0.04535514861345291,0.052876845002174384,0.72190595,0.24661511,0.08877024
0.14065511524677274,-8.249990463256836,0.04009751230478287,26.271800275742866,-1.8094617575543448,-10.97842106030145,7.054490672034143,-0.33750215897210223,-1.5185686909350462,-1.5378495420505456,-0.10779901543380432,34.0,-0.08503974763431935,1.5578631680421156,0.06184132393411916,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.13210797309875488,0.12291475385427475,-8.093413352966309,-7.93423318862915,0.04631303623318672,0.04535514861345291,1.0290062,0.24661511,0.13329986
0.15296532213687894,-8.372396469116211,0.05197172611951828,26.49994399999741,-1.7706827015531417,-10.829733821947752,7.17805629518004,-0.3419957072467267,-1.4793629270544555,-1.2294155434212877,0.044708535863687685,34.0,-0.12248034128034957,1.2178779370857007,-0.11814243037893316,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.14065511524677274,0.13210797309875488,-8.249990463256836,-8.093413352966309,0.04009751230478287,0.04631303623318672,1.0428565,0.3837795,0.065811515
0.16476388275623322,-8.468096733093263,0.05712402984499931,26.717767103786173,-1.725060803204542,-10.677656100246477,7.281462827236218,-0.34363982948409083,-1.513096523997569,-1.0288427684377164,0.016358185897006987,35.0,-0.1173897192935751,0.9521692931050002,-0.05126281989493756,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.15296532213687894,0.14065511524677274,-8.372396469116211,-8.249990463256836,0.05197172611951828,0.04009751230478287,1.0428565,0.3837795,0.05317849
0.17430169880390167,-8.55805778503418,0.04552451893687248,26.92666606316561,-1.67080713910309,-10.526278330712737,7.385608624154583,-0.3245984753932225,-1.506132353441756,-1.036198080450417,-0.18945185635863934,35.0,-0.0948964525954892,0.8950670319374162,0.11540927519701948,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.16476388275623322,0.15296532213687894,-8.468096733093263,-8.372396469116211,0.05712402984499931,0.05197172611951828,1.1063006,0.24661511,0.17803052
0.17657437920570376,-8.658383369445799,0.03134104609489441,27.05737151372705,-1.5913597766148089,-10.366120697936825,7.508574115460961,-0.29748928843705275,-1.5934875584269812,-1.2234445347149687,-0.26972271870532544,36.0,-0.02261202217954578,0.9981888954085532,0.1411183914075596,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.17430169880390167,0.16476388275623322,-8.55805778503418,-8.468096733093263,0.04552451893687248,0.05712402984499931,1.1063006,0.24661511,0.17803052
0.17693613469600675,-8.762774467468263,0.02017958275973797,27.17820428726009,-1.5070730592656219,-10.206248597385263,7.638163000572897,-0.2757550698976679,-1.5906466570029123,-1.2893439579318864,-0.216244497588829,36.0,-0.003599284423722161,1.0386387025467074,0.11105092308211206,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.17657437920570376,0.17430169880390167,-8.658383369445799,-8.55805778503418,0.03134104609489441,0.04552451893687248,1.1063006,0.24661511,0.17803052
0.1744653433561325,-8.843396186828613,0.035261597484350204,27.290868055859388,-1.4213720810812445,-10.050060997271304,7.746066266561928,-0.2913345026208585,-1.5539877385075769,-1.0735829999918662,0.1550074871953809,37.0,0.024583125957334886,0.8021453895954169,-0.1500584293307379,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.17693613469600675,0.17657437920570376,-8.762774467468263,-8.658383369445799,0.02017958275973797,0.03134104609489441,1.1063006,0.3837795,-0.02425325
0.17124758660793304,-8.908175468444824,0.04078881070017815,27.396084135469213,-1.3346635303250876,-9.898134377812411,7.840173733638479,-0.2981246222857529,-1.5115931330000931,-0.9363217683879146,0.06755826131233318,37.0,0.03201505451491385,0.6445211352724017,-0.05499297997566185,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.1744653433561325,0.17693613469600675,-8.843396186828613,-8.762774467468263,0.035261597484350204,0.02017958275973797,1.1063006,0.3837795,0.032432735
0.16976626217365265,-8.950567245483398,0.03803476318717003,27.495126092844657,-1.252274868304539,-9.758064569947184,7.913639576547554,-0.30252617910849433,-1.3936238459318102,-0.7309480329842276,0.04379326737778119,39.0,0.01473842997743626,0.42177677154541016,0.0274013818213434,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.17124758660793304,0.1744653433561325,-8.908175468444824,-8.843396186828613,0.04078881070017815,0.035261597484350204,1.1063006,0.3837795,0.065811515
0.16821591556072235,-8.979296684265137,0.029258705675601963,27.59056034317473,-1.1717670210614413,-9.633609236754502,7.975910455406767,-0.2975400997054676,-1.2382677090382972,-0.6195637947103672,-0.04960897183819549,39.0,0.0154251657953166,0.2858434060607294,0.08731733988782373,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.16976626217365265,0.17124758660793304,-8.950567245483398,-8.908175468444824,0.03803476318717003,0.04078881070017815,1.1063006,0.24661511,0.08877024
0.16652090847492218,-9.00491714477539,0.013534238561987877,27.59451386968067,-1.111830785268012,-9.512329170413944,8.035128225434955,-0.28295439840959696,-1.206675407529781,-0.589186903815794,-0.14512036137810605,39.0,0.016864464439526952,0.25491064245050604,0.15645050613040273,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.16821591556072235,0.16976626217365265,-8.979296684265137,-8.950567245483398,0.029258705675601963,0.03803476318717003,1.1063006,0.39398664,0.14767125
0.16687364876270294,-9.021954536437988,0.00844750739634037,27.59758118663558,-1.05244982953127,-9.398684279203783,8.091997428710673,-0.2742623922309468,-1.130709271131414,-0.5658198507735478,-0.08648107157545942,39.0,-0.003509587711758084,0.16951344229958273,0.05061040604204842,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.16652090847492218,0.16821591556072235,-9.00491714477539,-8.979296684265137,0.013534238561987877,0.029258705675601963,1.1063006,0.39398664,0.08877024
0.16332827508449554,-9.01367473602295,0.02345260232686996,27.60020088909005,-0.9824868119517304,-9.290232504133504,8.127847660506578,-0.2823185601839833,-1.0790403883255002,-0.3566917001915985,0.08015480236101959,39.0,0.03527467750539683,-0.08237983241225734,-0.14929311622799646,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.16687364876270294,0.16652090847492218,-9.021954536437988,-9.00491714477539,0.00844750739634037,0.013534238561987877,1.1063006,0.38764924,0.032432735
0.15984037518501282,-9.018056869506836,0.029352694749832157,27.602644388376568,-0.9093058692483282,-9.194459501284584,8.180560897080447,-0.2828808860650423,-0.9528930081433004,-0.5244700810632393,0.0055948585135671535,41.0,0.03470284243424734,0.043600014965943616,-0.05870293976381572,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.16332827508449554,0.16687364876270294,-9.01367473602295,-9.021954536437988,0.02345260232686996,0.00844750739634037,1.1063006,0.5402508,0.071116686
0.14882414042949674,-9.024845123291016,0.03448725864291191,27.60439850801231,-0.8294270915321249,-9.094686719715671,8.235841960355923,-0.2857333030316581,-0.9926887863169396,-0.5500186598620448,0.02838010820319717,41.0,0.10960597206245767,0.06753969674158578,-0.051086317522056175,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.15984037518501282,0.16332827508449554,-9.018056869506836,-9.01367473602295,0.029352694749832157,0.02345260232686996,1.1063006,0.5402508,0.065811515
0.14254190027713776,-9.028594017028807,0.03310992196202278,27.605002387479548,-0.7542566919910314,-9.005714695760284,8.287127841480048,-0.2806945560347315,-0.8852267029904849,-0.5102686152248957,-0.05013298779770385,41.0,0.06250511666741032,0.03729959931036439,0.01370380435026053,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.14882414042949674,0.15984037518501282,-9.024845123291016,-9.018056869506836,0.03448725864291191,0.029352694749832157,1.1114975,0.40308642,0.08877024
0.13853608071804047,-9.03632926940918,0.01972634717822075,27.566859258258773,-0.7010479053969902,-8.920502698548761,8.340479645056343,-0.2686450606952758,-0.8478163358924109,-0.5308235002287891,-0.11988639302387748,43.0,0.039855881471826574,0.07696185449157099,0.13315980971762628,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.14254190027713776,0.14882414042949674,-9.028594017028807,-9.024845123291016,0.03310992196202278,0.03448725864291191,0.7409532,0.40308642,0.14767125
0.13012440502643585,-9.017642974853516,0.024945268407464027,27.529194509670557,-0.6499284573546902,-8.835898173248992,8.366053625761996,-0.2719084461979301,-0.841772297174484,-0.2544481918693778,0.03246903757691414,43.0,0.08369192481040955,-0.18591919330635456,-0.05192563041216797,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.13853608071804047,0.14254190027713776,-9.03632926940918,-9.028594017028807,0.01972634717822075,0.03310992196202278,0.7409532,0.2478573,0.065811515
0.12601664662361145,-8.966976165771484,0.028899274766445163,27.49409345683853,-0.6007787800181177,-8.763430674886791,8.35465296050892,-0.2767343751497673,-0.7210150089572691,0.11343086135636038,0.04801555573292623,43.0,0.040870121482646835,-0.5041091610686947,-0.03934036629895369,validation_0000_segment-13178092897340078601_5118_604_5138_604_with_camera_labels,0.13012440502643585,0.13853608071804047,-9.017642974853516,-9.03632926940918,0.024945268407464027,0.01972634717822075,0.7409532,0.2478573,0.065811515
