ax,pred_ax_base,pred_ax,ay,pred_ay_base,pred_ay
-0.20505395254597594,-0.12163699,-0.14681267970021522,-0.4487262898354075,-0.5507355874379082,-0.5507355874379082
0.32944763960298057,0.14748973,0.11726461693360808,-1.180921583319429,-0.7559657404890192,-0.7559657404890192
-0.3348777279487095,-0.23722845,-0.16997120436587004,-1.0509057739871233,-0.7919549225355215,-0.7919549225355215
-0.17003794635959607,-0.09298152,-0.09637192720524278,-0.004763387555453046,-0.612188120231902,-0.612188120231902
0.17893671727360194,-0.072354436,-0.033769639791151385,-1.7404962664273518,-0.8328188242845623,-0.8328188242845623
-0.2387564614340289,-0.086396635,-0.08061033182097267,-0.7565625828115186,-0.7281421764822755,-0.7281421764822755
-0.36751288939361,-0.057164013,-0.12349959217274357,-0.02721393527697079,-0.4510848673200627,-0.4510848673200627
0.1435418254766033,0.06670576,-0.009769144894627588,-0.3032247265379633,-0.5075593091950705,-0.5075593091950705
0.3142713066471282,0.04891509,0.07702933642670579,-1.0412841106779014,-0.7894511734247099,-0.7894511734247099
0.12765920903514974,0.017026722,0.08171541723566547,-1.4101524928107334,-0.9439434572069751,-0.9439434572069751
-0.31466765020360904,0.0011997223,0.018150268819766405,-0.8078022099020493,-0.8246576373978773,-0.8246576373978773
0.05509738833760497,0.027175814,0.03988206147393272,-0.2298951268795148,-0.6125744970772791,-0.6125744970772791
0.4082674261687988,0.07321355,0.13577477037547409,0.21847058780229275,-0.3701723775555864,-0.3701723775555864
-0.32655226731270404,-0.00022882223,0.003973140262453458,-0.8377679029301783,-0.48987841911858604,-0.48987841911858604
0.2908942090281889,0.054512173,0.0981752090449741,-0.27976836391429805,-0.33721383932678983,-0.33721383932678983
-0.09886859143948436,0.0029168725,0.04309881414504875,-0.3715442293253377,-0.37587336584310976,-0.37587336584310976
0.04496981525540951,0.017724812,0.050632303767119496,-0.7725986883268884,-0.4093951795759784,-0.4093951795759784
-0.05730809802985073,0.0066779554,0.0162097172797165,-0.5093408709195392,-0.49385470979571433,-0.49385470979571433
0.1922958080268385,0.0447222,0.08269225918645892,-0.7857501926134579,-0.5084557788565273,-0.5084557788565273
0.01550967987608071,0.04006049,0.06711491823641824,0.21258751950671329,-0.349652341558778,-0.349652341558778
0.1026650830803804,0.06170225,0.09625913669593784,-0.4375674377134697,-0.35783719855590257,-0.35783719855590257
0.11632371567489215,0.07872042,0.1118659559668368,-0.4068805943781407,-0.253538709034706,-0.253538709034706
0.03158909203157054,0.036566883,0.08067530114720987,-0.6036217847661157,-0.23464824482040675,-0.23464824482040675
0.09266283840465186,0.05154246,0.08835423111670453,0.03412179611436087,-0.0482724080698456,-0.0482724080698456
-0.15421940261806974,-0.06826198,-0.01928334342772315,-0.05953285562333153,-0.06277723961909629,-0.06277723961909629
0.22075165283103385,0.14194986,0.13080880711329207,-0.08543733376354429,-0.020756060376691806,-0.020756060376691806
-0.1160806063656232,-0.009486556,0.018808046006833456,-0.940493866426861,-0.2007851772233616,-0.2007851772233616
0.05957290511484721,0.033047974,0.04680638845560034,0.5613206259569331,0.07982672979675258,0.07982672979675258
-0.2810805268473362,-0.17880887,-0.11292075914933274,-1.7955314214505145,-0.5109578679726393,-0.5109578679726393
0.5171246684376319,0.44549432,0.32514486305075513,0.5260411938231195,-0.29578964547777054,-0.29578964547777054
-0.37332809332645295,-0.42296135,-0.340738630195083,-0.7725659343931409,-0.6442720122851895,-0.6442720122851895
-0.10528525920829387,-0.3366484,-0.2714290257936692,-0.6421561072571109,-0.6300841116389219,-0.6300841116389219
-0.2289214278712417,-0.37245154,-0.2786371079789835,-0.6904007810534853,-0.6671296386590945,-0.6671296386590945
-0.0949806637234158,-0.32903975,-0.23234642257149535,-0.4303046308382593,-0.56970141071795,-0.56970141071795
-0.2673501679391572,-0.3617801,-0.2507258846220962,-0.4251950316958957,-0.5172400680188661,-0.5172400680188661
-0.4484396751480873,-0.30683357,-0.3094214269622945,-1.0183189131996848,-0.7177511509708251,-0.7177511509708251
-0.19032663769192165,-0.27628756,-0.28362054115575797,-0.4154929609009714,-0.60934795470782,-0.60934795470782
-0.2468406070362437,-0.3811711,-0.3437753765477352,-0.6821813005389591,-0.6291386357435403,-0.6291386357435403
-0.21220255379724984,-0.41492867,-0.3562675135763107,-0.3056935108069217,-0.5890585042042877,-0.5890585042042877
-0.3048490273832071,-0.29375893,-0.286749325269703,-0.9928112439434936,-0.6493436884217133,-0.6493436884217133
0.007956172480727688,-0.25200355,-0.21446019545416056,-0.4884126812520653,-0.6433866150309492,-0.6433866150309492
-0.3167429596486718,-0.2637105,-0.24666924761994008,-0.5268058391532513,-0.5711049428195606,-0.5711049428195606
-0.3768957985772027,-0.38435662,-0.32576736314112215,-0.5270952407759849,-0.6125371378994721,-0.6125371378994721
-0.15376714744953193,-0.463197,-0.35419085071104434,-0.4663754593242298,-0.576796173903007,-0.576796173903007
-0.3352124763257576,-0.37488586,-0.3290492416060411,-0.6789172297776348,-0.5451128884593885,-0.5451128884593885
-0.0994213181312638,-0.37698716,-0.30428642562425623,-0.4667004431136931,-0.5308766170873173,-0.5308766170873173
-0.20203079840149546,-0.36309528,-0.29906044955732825,-0.6118472176368791,-0.5238329959346631,-0.5238329959346631
-0.030121490208789563,-0.2422139,-0.19002174042466985,-0.7687100135918822,-0.6212102629237657,-0.6212102629237657
0.08467606823853772,-0.23014373,-0.13484567819346596,-0.5724909690895466,-0.612658323435791,-0.612658323435791
-0.13575782679548168,-0.17457002,-0.10652969025376444,-0.7324446692611232,-0.6074741263836007,-0.6074741263836007
-0.2462523152129819,-0.20594507,-0.15757465523771713,-0.9965782093279292,-0.7191247662399368,-0.7191247662399368
0.2753015961309876,-0.13948339,-0.050178127227026095,-0.460307513824617,-0.6250272678114626,-0.6250272678114626
-0.1160310735606184,-0.2137363,-0.09734383174719162,-0.8903179987512454,-0.7979374003628347,-0.7979374003628347
-0.208857830124672,-0.3197782,-0.1903364694478154,-0.7170921503895461,-0.7511441329645395,-0.7511441329645395
-0.2546164965388751,-0.36864233,-0.2478920024272625,-0.9199769207925508,-0.8532493438475138,-0.8532493438475138
-0.2221323504592433,-0.32808423,-0.23954710701780202,-0.7463667850301723,-0.79027139884329,-0.79027139884329
-0.0662112958503492,-0.29171544,-0.2200591679871147,-0.4714471041554152,-0.6621116753673295,-0.6621116753673295
-0.23358980814615884,-0.34599936,-0.25255176755812114,-0.9688715621678516,-0.7741488004919287,-0.7741488004919287
-0.21963211021038012,-0.31556672,-0.2479453062723439,-0.8320320375037916,-0.8302498230448411,-0.8302498230448411
-0.31801917336203833,-0.4402507,-0.3345049255842637,-0.7574850260609328,-0.7681960689898135,-0.7681960689898135
-0.36472669755569614,-0.47532123,-0.3800644918899253,-0.6243057202811193,-0.6990987813106099,-0.6990987813106099
-0.4989331418817694,-0.545004,-0.4574847086558673,-0.8510827295707933,-0.7934497137011244,-0.7934497137011244
-0.34651811676796035,-0.46330863,-0.42113411557262653,-0.6001810112384834,-0.6379973031188447,-0.6379973031188447
-0.4588960878776782,-0.59564173,-0.507206590281462,-0.8441750449363632,-0.7647948576165616,-0.7647948576165616
-0.29615274583450474,-0.47258508,-0.42158846309797166,-0.6151017998204087,-0.6854410754509213,-0.6854410754509213
-0.5663732085565124,-0.7028781,-0.5698666047982699,-0.828300654286086,-0.7662324651430724,-0.7662324651430724
-0.4649450562217019,-0.62639475,-0.5386822157312185,-0.731374832114788,-0.751265306134808,-0.751265306134808
-0.5210272952763721,-0.6373769,-0.5524418147404087,-0.7494031299244274,-0.735562378400127,-0.735562378400127
-0.3726733814586293,-0.534148,-0.5021513553070514,-0.631811185316606,-0.6710092164267902,-0.6710092164267902
-0.4683846656722252,-0.51820207,-0.5258717055062583,-0.8793065042206736,-0.7136850750528919,-0.7136850750528919
-0.27225101837004073,-0.5298213,-0.49249165268037015,-0.7767681882839009,-0.6980726452154935,-0.6980726452154935
-0.34591559207800665,-0.47668576,-0.45843863923305184,-0.7523208675962506,-0.7813944125248226,-0.7813944125248226
-0.5480792305686257,-0.44010043,-0.4596891574845487,-0.6544177219121143,-0.6943032435420363,-0.6943032435420363
-0.3824466165870127,-0.3956939,-0.42965448193832306,-0.6691107846269704,-0.7154551180379825,-0.7154551180379825
-0.4308952948059699,-0.48885244,-0.4980080416406383,-0.6109790127686779,-0.5909814115939757,-0.5909814115939757
-0.521700984299785,-0.5282273,-0.5140732511318074,-0.6942033286046501,-0.6455647910768724,-0.6455647910768724
-0.4888705051306522,-0.5751169,-0.5528524487805817,-0.6296572781572438,-0.6294227832743201,-0.6294227832743201
-0.414835876888699,-0.46837395,-0.48293828055445165,-0.602619575731682,-0.5838260592761532,-0.5838260592761532
-0.4464328409445406,-0.46740735,-0.48130169855065574,-0.5564529004723134,-0.5779996244001859,-0.5779996244001859
-0.5008498345962679,-0.5129591,-0.5215623877121007,-0.4377840022848111,-0.4783069585571979,-0.4783069585571979
-0.4264641289759164,-0.5008172,-0.5042861602286051,-0.5180431375599871,-0.5251029145829077,-0.5251029145829077
-0.4690725875623298,-0.5352112,-0.5315473486026864,-0.5418784449798892,-0.5021852486483097,-0.5021852486483097
-0.3799582370603927,-0.55017436,-0.5521072713587343,-0.34594405781139026,-0.45363836832535037,-0.45363836832535037
-0.4854878271468962,-0.54966795,-0.5449785945549295,-0.5062251139168787,-0.4387930876281734,-0.4387930876281734
-0.567322066335967,-0.41363466,-0.5055251272067229,-0.5332011405867759,-0.5203216662104787,-0.5203216662104787
-0.5797758246913101,-0.33430052,-0.47610070077875083,-0.6617002053694292,-0.5916277164076149,-0.5916277164076149
-0.4230434966809822,-0.26118523,-0.4157813646033246,-0.4694141763629335,-0.5870395342052076,-0.5870395342052076
-0.6053380532698198,-0.45820183,-0.5258578290109197,-0.5781058349994698,-0.5351670028393665,-0.5351670028393665
-0.8523257332618791,-0.561676,-0.6458492604726831,-0.651637568618312,-0.5297226084974935,-0.5297226084974935
-0.527937352055251,-0.6480876,-0.6792114015083952,-0.4475477488353999,-0.5283173934989912,-0.5283173934989912
-0.7372624946363044,-0.53799653,-0.6564666080112691,-0.5993317835258715,-0.5985252589337966,-0.5985252589337966
-0.7942888471815321,-0.5374017,-0.6964361921531722,-0.600033938282668,-0.6075424675940225,-0.6075424675940225
-0.5991681055589155,-0.61770093,-0.7191863061293028,-0.4699123266971473,-0.5909924190687,-0.5909924190687
-0.7967369002525253,-0.5294347,-0.6822426593100877,-0.7168857738225147,-0.6109883424304287,-0.6109883424304287
-0.6055705234257862,-0.5614071,-0.6898689249258287,-0.7794060129107852,-0.7234316631568479,-0.7234316631568479
-0.6737578156018498,-0.4912904,-0.6374182466408023,-0.7357300893224851,-0.7465158687306194,-0.7465158687306194
-0.8621108291125057,-0.57744145,-0.7153854063171358,-0.8597125910749339,-0.716926953907652,-0.716926953907652
-0.6918003462781811,-0.65884376,-0.7383016272008678,-0.5945495403174198,-0.7267020214279276,-0.7267020214279276
-0.5655429579994895,-0.49911344,-0.6249876251258666,-0.5775554974873861,-0.6544511518573711,-0.6544511518573711
-1.1018089092139045,-0.55614626,-0.7359068433470808,-0.7957832981841733,-0.7183865213670316,-0.7183865213670316
-0.7573498138273606,-0.7865044,-0.8410413211193024,-0.6901517058863784,-0.7248091609089288,-0.7248091609089288
-0.8309147574684836,-0.65832317,-0.7761277383467531,-0.5091618287442911,-0.6296127937510094,-0.6296127937510094
-1.153604683249888,-0.9174967,-0.9940379086829116,-0.19548367972325797,-0.45679347887544264,-0.45679347887544264
-1.047064559628265,-0.8736676,-1.0171564899660377,-0.3206807194334088,-0.40418898279947346,-0.40418898279947346
-0.9989100273209388,-1.054286,-1.0729193819863898,-0.24774676621562305,-0.3522181936600095,-0.3522181936600095
-1.0052578858654908,-1.01174,-1.0524560748320493,-0.2304490888961637,-0.29372424446279133,-0.29372424446279133
-0.9550799143434776,-0.9719521,-1.0298136447868051,-0.10260473598133434,-0.23617879625839505,-0.23617879625839505
-1.2114944963744192,-1.0269817,-1.0773828822235925,-0.18747057577576295,-0.20176154707738791,-0.20176154707738791
-0.9451382569592408,-0.98904717,-1.0542705106106798,-0.11061309563993203,-0.20081963787292095,-0.20081963787292095
-0.7674017759284588,-0.93378997,-0.9679630773862067,-0.1872238727531048,-0.22024985318699802,-0.22024985318699802
-1.3371137777964277,-1.0183092,-1.0360233176977,-0.2526760823798902,-0.19449409609457574,-0.19449409609457574
-0.675986445311344,-0.8232167,-0.8969417006326654,-0.11685183553984672,-0.16451525954900043,-0.16451525954900043
-0.8854468001259698,-0.88396084,-0.9037234964294016,-0.17519235610961914,-0.18964111931760114,-0.18964111931760114
-1.123772594663832,-1.0431211,-1.009109268353393,-0.20600651249741064,-0.1888244898815859,-0.1888244898815859
-0.615419667176526,-0.8223561,-0.8625462476910659,0.009360481994320649,-0.10242139829018249,-0.10242139829018249
-1.1301038481972434,-0.9596336,-0.9558902603232974,-0.037992265489366316,-0.08558314428551918,-0.08558314428551918
-0.6991694130078709,-0.8744222,-0.8887426905528006,-0.09471498354516847,-0.09402921443349065,-0.09402921443349065
-0.7627049299201579,-0.89402914,-0.8855384681982831,-0.11417605660178445,-0.0888097306897253,-0.0888097306897253
-0.5175105911312682,-0.6747043,-0.7141704951117549,-0.05853503641456065,-0.04864202382315196,-0.04864202382315196
-0.4937001912280767,-0.6617521,-0.6435455894497586,-0.07337517208523221,-0.06673367881790705,-0.06673367881790705
-0.4388407926366787,-0.5891837,-0.5577538760661056,-0.21152412048493974,-0.12836178551570332,-0.12836178551570332
-0.6778491717396361,-0.7297168,-0.6454944829496886,-0.16223570313116514,-0.14881727996761743,-0.14881727996761743
-0.1050972667607394,-0.36763704,-0.3931875135965237,0.03601389701920326,-0.050839679029971045,-0.050839679029971045
-0.7056945893499587,-0.6979259,-0.601290775768515,-0.1853641115053736,-0.08655161733261181,-0.08655161733261181
0.04050318038824833,-0.2989359,-0.31285938201534347,0.12599408024489278,0.008060762979597909,0.008060762979597909
-0.5767033045942134,-0.4168086,-0.38754656356232653,0.07326130915169764,0.03268737178073671,0.03268737178073671
-0.4384553191637752,-0.40485245,-0.402287613947071,-0.3751878545741841,-0.18842494898803128,-0.18842494898803128
-0.1710559292273088,-0.29641205,-0.31115172119002144,0.07359340937450679,0.03225128254109788,0.03225128254109788
-0.09013081439817797,-0.18533683,-0.20303835911435808,0.24379951785309145,0.19579599088830374,0.19579599088830374
-0.4472998597405173,-0.29907674,-0.29527002662053825,0.4027379402006516,0.3657753398746911,0.3657753398746911
-0.15615174565652404,-0.25570607,-0.2421070184859741,0.6622363100148211,0.512237822887605,0.512237822887605
-0.034659402539031665,-0.14303267,-0.14950129367363207,0.32373604148325297,0.3690115834081294,0.3690115834081294
-0.19351657893922594,-0.17619598,-0.17039567190107108,0.1492078858192521,0.2728211409910616,0.2728211409910616
-0.20481450991197067,-0.22069687,-0.19930879641783836,0.3630661964416504,0.3592064519721194,0.3592064519721194
-0.11300481028027005,-0.07319808,-0.11383507140202741,0.6205624763411705,0.5305349106993553,0.5305349106993553
-0.06778284154757105,-0.034213305,-0.086130798854445,0.5664301400232796,0.5330019935669549,0.5330019935669549
-0.08545946894270001,-0.03498411,-0.07597040788268303,0.3489851469945426,0.43872129740567223,0.43872129740567223
-0.3625662669991002,-0.15354913,-0.16429291584778222,0.3073065690319948,0.4261881575452899,0.4261881575452899
0.2227995160854224,0.06453884,0.0012563386653833657,0.24077266153663096,0.314478968977702,0.314478968977702
-0.11203994052578704,-0.066842616,-0.060475315892025774,0.3632464794197468,0.31400162497342055,0.31400162497342055
-0.14761321171365605,-0.07374406,-0.0707142841150581,0.422607022102433,0.34290946030452746,0.34290946030452746
-0.057391662790317724,-0.034674346,-0.04677808762271761,0.25972135139234137,0.27597082204111434,0.27597082204111434
-0.13256729251206525,-0.0447827,-0.05679085944883504,0.3656043910016917,0.3379702681211467,0.3379702681211467
