ax,pred_ax_base,pred_ax,ay,pred_ay_base,pred_ay
0.018651856749196245,0.057243943,0.026125189751038048,-1.5413150883684257,-1.4914663737332472,-1.4914663737332472
0.0419596770797113,0.09554234,0.04593304671973719,-1.5834823280873924,-1.5591111770391464,-1.5591111770391464
0.049350315497981176,0.09868333,0.055930452972300065,-1.5145383218322137,-1.5956709186192866,-1.5956709186192866
0.0655927499191779,0.113280535,0.07028434392459973,-1.6118626642708829,-1.6893948371870748,-1.6893948371870748
0.016501313216532722,0.07989639,0.049582453343712,-1.6401481146764274,-1.666600426915306,-1.666600426915306
0.028810954530431768,0.091352046,0.05334495914797949,-1.6317791890616369,-1.6244274675737598,-1.6244274675737598
0.0702118664989342,0.11721003,0.07424155216470131,-1.5431463838827733,-1.6434808083264305,-1.6434808083264305
0.03800639179488174,0.10488376,0.06507553479885925,-1.6075453613743638,-1.6284210171717592,-1.6284210171717592
0.03254203428043937,0.07519618,0.04319062420823534,-1.6493899894483162,-1.6947597386364412,-1.6947597386364412
0.014611819084037584,0.04551366,0.024638392793980564,-1.743972132904361,-1.82697658584887,-1.82697658584887
0.9085123466722892,0.81272155,0.7281246506595124,-0.1600960288384948,-0.21231409137070495,-0.21231409137070495
0.816715100798944,0.65080094,0.7184319597576058,-0.8421587221550219,-0.5062777904708737,-0.5062777904708737
0.5791448342679727,0.51498693,0.6705463244727751,0.0066159108672479185,-0.28057956440390286,-0.28057956440390286
0.8622365527682835,0.69283867,0.7703312893051347,-0.5446230161069621,-0.4396711568432144,-0.4396711568432144
1.0918648796852188,0.8621217,0.9175635321124725,-0.4206713522323454,-0.44222703885365605,-0.44222703885365605
0.9826655821366744,0.9804754,1.0032786393651654,-0.296634291157578,-0.38221797235556937,-0.38221797235556937
0.9757294317688604,0.8975365,0.9791519635216307,-0.6405952362099079,-0.45918974999849393,-0.45918974999849393
0.9912764664852258,0.9578043,1.0220885217750049,-0.047782105628890216,-0.27939596941933137,-0.27939596941933137
0.7385576855052601,0.8335558,0.9209301453109532,-0.4319390383633701,-0.37289318219962103,-0.37289318219962103
0.9078623790933628,0.78585947,0.8779589416035222,-0.6903770596089991,-0.48445162157403293,-0.48445162157403293
1.1874480680985884,0.9886246,1.0526921484154113,0.12208953048243668,-0.22261595294508296,-0.22261595294508296
1.0521789030595259,1.0164791,1.0749963166960943,-0.998373922675547,-0.6040305417549116,-0.6040305417549116
1.024078479920975,1.058399,1.1100673624408028,-0.16181346141930786,-0.3459899409454595,-0.3459899409454595
0.6149499825756959,0.7789588,0.8980267544098915,-0.4492509485495211,-0.408588637819591,-0.408588637819591
1.2786285564152882,1.0286059,1.0616902483652433,-0.19808829432786115,-0.3104227354464367,-0.3104227354464367
0.8115628030565051,0.7967451,0.9104924492493083,-0.3876795672407054,-0.38299839310394734,-0.38299839310394734
1.088572343190511,1.0089189,1.0439030482762208,-0.8151826954851247,-0.5773913074318661,-0.5773913074318661
1.4268875844550857,1.212662,1.218495815007593,-0.2379426932094073,-0.390867674936202,-0.390867674936202
0.9346391456295746,1.097093,1.1511607354464084,-0.36433054943277376,-0.4286961521329234,-0.4286961521329234
0.5044365170026066,0.92510414,0.9828623401520026,-0.4957449797428016,-0.47460711068158995,-0.47460711068158995
1.2366937868522876,1.016782,1.0452801853307825,-0.13018803163008258,-0.3327296550949975,-0.3327296550949975
0.6199409744956277,0.7312029,0.8284697584030319,-0.6512105826175574,-0.4898655957255837,-0.4898655957255837
1.4151597023010254,1.0746675,1.0794772769918233,-0.2624659225194141,-0.374126836177427,-0.374126836177427
1.0046174068643592,1.0679498,1.089723734947033,-0.42540378040737575,-0.4455758717876008,-0.4455758717876008
0.8974771306972311,0.95244694,1.0239396449469118,-0.4224955313133471,-0.4356402928932186,-0.4356402928932186
1.1132236683007444,1.1340392,1.1262128500438633,-0.4948554255745628,-0.46591990628985586,-0.46591990628985586
0.8870729051455103,0.9924035,1.018466202297185,-0.4258117892525413,-0.4494958579473772,-0.4494958579473772
0.9253261065242266,1.1185431,1.0720491408265922,-0.1850509884381535,-0.35277172942410157,-0.35277172942410157
1.192832835996994,1.0973035,1.1014742711083294,-0.5167360859687883,-0.41659056518652465,-0.41659056518652465
0.8404128238408253,1.0297089,1.0254230013530818,-0.7066048997821229,-0.5891083763039324,-0.5891083763039324
1.095228580513386,1.021833,1.0415930593351228,0.038354017517783424,-0.3241764120233452,-0.3241764120233452
0.850451739147456,0.971969,1.0016689106942194,-0.4373155037562053,-0.3958735989285553,-0.3958735989285553
0.8833533826500478,0.97312576,0.973846415436935,-0.3860890443878944,-0.39973161915067007,-0.39973161915067007
1.128310506994074,1.0214701,1.026641335952734,-0.6422272715905699,-0.5291978622454927,-0.5291978622454927
1.0874526910107545,1.1829154,1.1390152132777736,-0.14507323804527822,-0.29620935644196933,-0.29620935644196933
0.887257932412504,1.0254521,1.0431267917130078,-0.5106206975802027,-0.4556837580284579,-0.4556837580284579
0.9175170069993144,1.0844004,1.0500752345425364,-0.3599681757917308,-0.44366857766624496,-0.44366857766624496
0.9668504950976132,0.9457303,0.9791409592206316,-0.52873083437332,-0.46777391375673244,-0.46777391375673244
0.8940991970023724,0.929394,0.9574863719111218,-0.18058661258581912,-0.3487063407941798,-0.3487063407941798
1.0727335347069635,1.0432324,1.0234547467535455,-0.6678084773246689,-0.5455861089767639,-0.5455861089767639
1.1661841652610083,1.0408072,1.0618677401704621,-0.1909244180929781,-0.36243372038844346,-0.36243372038844346
0.5529492431216769,0.8107208,0.8930980104267502,-0.4365291378714822,-0.44006716679207825,-0.44006716679207825
0.902010298738576,0.94459265,0.9305096973568293,-0.3213899906235512,-0.35702918346445434,-0.35702918346445434
0.8631142462142791,0.9226725,0.9054375568073236,-0.3799677256381873,-0.40201387370537883,-0.40201387370537883
1.213475236989031,1.0443398,1.025306107594437,-0.2472486158814093,-0.34444859035454317,-0.34444859035454317
0.5610406278359771,0.6879313,0.7977481298509325,-0.4575688730586659,-0.386569414920887,-0.386569414920887
1.1301750125307026,1.06236,1.0170903433498804,-0.2393410723618787,-0.3198971348387364,-0.3198971348387364
0.5263337824079726,0.7135556,0.7841441552791707,-0.5599613021118472,-0.4525212790855169,-0.4525212790855169
0.8411126064531731,0.8849695,0.854536129559102,-0.3328071218548399,-0.36411056279397164,-0.36411056279397164
0.9206506098159636,0.8637177,0.8516016267948958,-0.15160493778459955,-0.27706144009300193,-0.27706144009300193
0.5489664125924159,0.715033,0.746267790151948,-0.4825451819583623,-0.42950113750214935,-0.42950113750214935
0.9915967059857916,0.9364935,0.8864604296164779,-0.05395916977314034,-0.2377545992442972,-0.2377545992442972
0.7312372477367671,0.85025436,0.8437915730345608,-0.3223785818225205,-0.26637978889650166,-0.26637978889650166
0.7235752211676704,0.7854214,0.7824640882387379,-0.4170437503342677,-0.3308343801636045,-0.3308343801636045
0.8108392989996708,0.8262081,0.8198813553116128,-0.18413059639208249,-0.26787788332087653,-0.26787788332087653
0.9418860469201601,1.0496607,0.9527621025071078,-0.5298605681669832,-0.4148144914780337,-0.4148144914780337
0.7660959104094842,0.91107476,0.866824230804374,-0.3529187555264945,-0.3918999153068346,-0.3918999153068346
0.919511980480618,0.8953637,0.877742648067792,-0.3721959873883411,-0.39057261027684376,-0.39057261027684376
0.4466676832449557,0.66114634,0.7121439355348539,-0.38789780452997996,-0.40065057104144164,-0.40065057104144164
0.6212029553423024,0.76294696,0.7196035792374954,0.030533650306740188,-0.24483185332682866,-0.24483185332682866
0.5025803139715483,0.5827502,0.6048091483722468,-0.2277697517414285,-0.24556440486783077,-0.24556440486783077
0.5868519315815935,0.6697387,0.623552741841228,-0.4595021707843048,-0.3519814949404237,-0.3519814949404237
0.1570359624997534,0.45258734,0.4462854173943265,-0.30399564841781,-0.32181940614286175,-0.32181940614286175
0.9025974044896136,0.8126471,0.6739641998158287,-0.057197739981641675,-0.1984134410733494,-0.1984134410733494
0.64259258183566,0.71362334,0.653805882962198,0.1141535212295224,-0.06763581193073044,-0.06763581193073044
0.26148741293435146,0.37416354,0.4363622724859778,-0.5432359046406217,-0.31294633653477305,-0.31294633653477305
0.6166045533286201,0.600636,0.5705953026836087,-0.010235803295867613,-0.1088413903644965,-0.1088413903644965
0.32313470286552354,0.47113746,0.4814983701848818,-0.2248425254918108,-0.2126820006317646,-0.2126820006317646
0.7473120845929541,0.7491436,0.6429644723134168,-0.5064166645811061,-0.34209380151685526,-0.34209380151685526
0.6244136528535322,0.61713976,0.60222071056106,-0.052403636050946785,-0.2157562773096886,-0.2157562773096886
0.4317741743241898,0.4007665,0.48748830994922676,-0.34885349297764323,-0.3060357615339238,-0.3060357615339238
0.454730602225872,0.4720297,0.5058434528366953,-0.12318724032604332,-0.24576270922332666,-0.24576270922332666
0.3399828588119661,0.45250198,0.46855618584892683,-0.2909936281767759,-0.2779828783001143,-0.2779828783001143
0.5434784564104947,0.56033957,0.5191190824660635,-0.1331579564797758,-0.19970988670945616,-0.19970988670945616
0.4913102556960751,0.46766263,0.47966328257794344,-0.2108115875961805,-0.21670879168152218,-0.21670879168152218
0.40940425913743295,0.37267652,0.42186488455928706,-0.21040476482323925,-0.2101383356830858,-0.2101383356830858
0.42804753539538143,0.43897048,0.4596995449807833,-0.10236307376562948,-0.19375377174092764,-0.19375377174092764
0.3899164994557697,0.44434574,0.44832883095409576,-0.36957862250732654,-0.2762560626798834,-0.2762560626798834
0.4588670291081823,0.53694487,0.49090023783300957,0.18929505137482075,-0.05477606533082079,-0.05477606533082079
0.4457573728127913,0.46934828,0.4650079050584344,-0.2757380707095368,-0.16502261713743877,-0.16502261713743877
0.5720639830887919,0.49907476,0.5071140011802749,-0.4369460422583301,-0.2630931016050599,-0.2630931016050599
0.1963216397497389,0.27545244,0.3531830529457775,-0.15671542648113135,-0.20112094144169176,-0.20112094144169176
0.3230902251571116,0.3899809,0.39192297549234006,-0.0035718565035347993,-0.12258454060076883,-0.12258454060076883
0.2772728481678048,0.34976345,0.3444112458716265,-0.2358400836737469,-0.22187922326918824,-0.22187922326918824
0.2919611665937636,0.32046705,0.31350847581638625,-0.0108739101525509,-0.10435259824857421,-0.10435259824857421
0.31130719064462065,0.32752162,0.3155098756261633,-0.1389397620552718,-0.12166166815030076,-0.12166166815030076
0.5631144751201976,0.44963384,0.4267388463097572,-0.17626782709901986,-0.14345322346999362,-0.14345322346999362
0.5088309145937062,0.4661978,0.46154746779577166,-0.42497901829204177,-0.27357049003330686,-0.27357049003330686
0.19473141341498404,0.32129413,0.36575385780453623,-0.05644962492615286,-0.16035627211826192,-0.16035627211826192
0.5640224134079134,0.48292893,0.46669379054658217,-0.3725362418576925,-0.270882993532168,-0.270882993532168
0.5191636792939118,0.48800537,0.4943950349027285,0.04514087104436123,-0.11842447841708166,-0.11842447841708166
0.3943058562399161,0.38634565,0.43284929547078166,-0.2213851249579228,-0.18049420126257548,-0.18049420126257548
0.5627459031764908,0.43835187,0.4819216786830904,-0.010184209154109765,-0.08469155914686739,-0.08469155914686739
0.4736400034391519,0.44064325,0.47289494545977667,-0.7483644271739806,-0.302625190119126,-0.302625190119126
0.4538896770188303,0.45537308,0.4876884698709835,0.06768276670364419,-0.14091458663192158,-0.14091458663192158
0.5927120179238946,0.55657065,0.5587380410292914,-0.2204901593351605,-0.21133236878153944,-0.21133236878153944
0.7967550619834601,0.57817096,0.6403331143770045,-0.4135272315129487,-0.3579019655187555,-0.3579019655187555
-1.5743171773625142,-0.4012338,-0.22340045095140743,0.39084460097129897,0.09263400883386261,0.09263400883386261
2.846787350271085,1.736586,1.3690466121290448,-0.5893665436899873,-0.27766690874555716,-0.27766690874555716
-0.6201112870540884,-0.37723458,0.02450854330881957,0.3689308324828744,0.1544122289890933,0.1544122289890933
-0.3337349824494485,-0.2708562,-0.05614928746028529,-0.1573696287085462,-0.07320897245554482,-0.07320897245554482
-0.005984438602069412,0.024325341,0.04831808722263663,-0.0940634592464476,-0.057785081644895826,-0.057785081644895826
0.3204201819901966,0.42026272,0.29625436395420085,-0.04363991980995945,-0.05725701722053177,-0.05725701722053177
0.08833433195685196,0.060079366,0.047461448585767785,-0.06288675857105791,-0.04517068705392705,-0.04517068705392705
-0.091366896245892,-0.056745052,-0.005626893762902447,0.13114542414897565,0.044276105057018234,0.044276105057018234
-0.22407796295039886,-0.18399304,-0.11565149415294407,0.06786362823943203,0.038743522294522964,0.038743522294522964
0.05096487484571308,0.054801673,0.012857331628662701,-0.18678139831701465,-0.10117216382047084,-0.10117216382047084
0.09019739196795706,0.058764637,0.02441758193779106,0.11611471771359012,0.052831422941983994,0.052831422941983994
-0.0333258843947804,-0.016938865,-0.016012309804573414,-0.10981952818874928,-0.06205189129729287,-0.06205189129729287
-0.0035075051357235875,-0.0060604215,-0.003459807887988218,0.10564444450228803,0.04914999902660809,0.04914999902660809
0.0,-0.00031137466,0.0043102868607802144,0.0,0.005588977084053939,0.005588977084053939
0.0,-0.00031137466,0.0003556041488184435,0.0,0.008339738125717804,0.008339738125717804
0.0,-0.00031137466,-0.0016616721864261726,0.0,0.003994162729626735,0.003994162729626735
0.0,-0.00031137466,-0.0002361587852887743,0.0,0.0040984120254752045,0.0040984120254752045
0.0,-0.00031137466,-0.00011335247304914212,0.0,-0.0001756126724001602,-0.0001756126724001602
0.0,-0.00031137466,-0.00011246155358928932,0.0,-7.653532386210854e-05,-7.653532386210854e-05
0.0,-0.00031137466,-0.00011778510940775588,0.0,-7.778959708326042e-05,-7.778959708326042e-05
0.0,-0.00031137466,-0.00010918074578224884,0.0,-7.641282854987247e-05,-7.641282854987247e-05
0.0,-0.00031137466,-0.00010579143631750908,0.0,-7.620487925597561e-05,-7.620487925597561e-05
0.0,-0.00031137466,-0.00010280876058560515,0.0,-7.603316321385918e-05,-7.603316321385918e-05
0.0,-0.00031137466,-0.00010560778517162452,0.0,-7.71515628912524e-05,-7.71515628912524e-05
0.0,-0.00031137466,-0.00010297906228072962,0.0,-7.692829542035569e-05,-7.692829542035569e-05
0.0,-0.00031137466,-9.49626637342495e-05,0.0,-7.536789459728103e-05,-7.536789459728103e-05
0.0,-0.00031137466,-9.359208309197946e-05,0.0,-7.530739262880505e-05,-7.530739262880505e-05
0.0,-0.00031137466,-9.166446705971467e-05,0.0,-7.504817096625534e-05,-7.504817096625534e-05
0.0,-0.00031137466,-9.044900780901845e-05,0.0,-7.488337310451471e-05,-7.488337310451471e-05
0.0,0.00014489889,0.00037401618098520644,0.0,-7.733226977036474e-05,-7.733226977036474e-05
0.0,0.00014489889,0.00036803061579817123,0.0,-7.87205509673902e-05,-7.87205509673902e-05
0.0,0.0001309812,0.00045600807752116217,0.0,-8.125441470310454e-05,-8.125441470310454e-05
0.0,0.0001309812,0.0004608667002720269,0.0,-7.994301454331042e-05,-7.994301454331042e-05
0.0,0.0001309812,0.0004592897777577461,0.0,-8.006980675686866e-05,-8.006980675686866e-05
0.0,0.0001309812,0.00045768423327971833,0.0,-8.01257806819309e-05,-8.01257806819309e-05
0.0,0.0001309812,0.00045584188670937803,0.0,-8.015897435966922e-05,-8.015897435966922e-05
0.0,0.0001309812,0.0004535394091750994,0.0,-8.022129393902731e-05,-8.022129393902731e-05
0.0,0.0001309812,0.0004509595148466626,0.0,-8.026762440801636e-05,-8.026762440801636e-05
0.0,0.0001309812,0.0004487287331585198,0.0,-8.015297738517453e-05,-8.015297738517453e-05
0.0,0.0001309812,0.0004476081841218267,0.0,-0.00017929175041415035,-0.00017929175041415035
0.0,0.0001309812,0.00044757110046002475,0.0,-8.042795840174349e-05,-8.042795840174349e-05
0.0,0.0001309812,0.0004470808401924103,0.0,-0.00017941878508651032,-0.00017941878508651032
0.0,0.0001309812,0.0004473700850434522,0.0,-8.047919922264625e-05,-8.047919922264625e-05
0.0,-8.2969666e-05,0.0005303829201409463,0.0,-0.00018195830416339572,-0.00018195830416339572
0.0,-8.2969666e-05,0.0005296699845710505,0.0,-8.325034997664228e-05,-8.325034997664228e-05
0.0,0.0001309812,0.00044569212481778645,0.0,-0.0001797497018739755,-0.0001797497018739755
0.0,0.0001309812,0.00044562097962295814,0.0,-0.00017976696623010812,-0.00017976696623010812
